,textID,text,sentiment,selected_text
15170,9448f7cc71,Man i cant belive that you did what you did? Everything does not look as good as it is..,negative,Everything does not look as good as it is..
11930,c20f4e96ce,has a really really itchy eye,negative,has a really really itchy eye
18802,6001d8d7ec, I`m sorry you won`t make it.,negative,I`m sorry you won`t make it.
23589,30cb741232, thanks for the reminder. Hope all have a great time,positive,thanks
5755,bcd744d024,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,neutral,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw
23096,2ce6c03ba2,have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite Daddy,positive,g`nite
25569,108e760fe8,"So happy that it`s FINALLY May!    The Indy 500.  Was there for the horrors of 1973, yet I still remain held captive by Indy`s spirit...",positive,So happy
18137,79f8ec3e9d,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!",neutral,"off to bed, I will have pics of the newly finished hat in the afternoon! yea its all done  Night yall!"
3502,7c12154b19,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,neutral,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.
7733,8d880576cb,sux gabe just told me to go to the afterparty and I have ID that works but I can`t go,neutral,sux gabe just told me to go to the afterparty and I have ID that works but I can`t go
1384,9125201b80,"_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right",neutral,"_pe awesomeness! Phillip hasn`t completely finished it but if goes up, down, left, and right"
17704,d133c586c1,watching it rain,neutral,watching it rain
10290,cb99115bf6, Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),neutral,Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-)
11087,6d4b6c72c1," Thanks hun, it was great",positive,it was great
7594,4f01ce294e,causee not everyone can pass the challenge test duh,neutral,causee not everyone can pass the challenge test duh
8789,51129d1eec,i would like some macaroni and cheese please....no?,neutral,i would like some macaroni and cheese please....no?
22165,cea3c23ee5, WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.,neutral,WOW AND TO THINK SOME PEOPLE ACTUALLY REALLY DO LIVE IN THE JUNGLE BUT DONT GET TO GO BACK TO A HOTEL.
14711,7ef7bc5e68,Finally it`s Friday! Things are going to be so different starting next week...my house will be empty!,neutral,Finally it`s Friday! Things are going to be so different starting next week...my house will be empty!
10604,e5deb9be38,social was fun. Swam in the water in my boxers,positive,fun.
8813,2a9acf4c37,Work is ded  out tonite tho eeeeeee,neutral,Work is ded  out tonite tho eeeeeee
23783,a16c482d83, That comment was just to ..well you know...to not reply to it.,neutral,That comment was just to ..well you know...to not reply to it.
17051,9a9b2ae023,"Friday yay!! And a bonus, don`t have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",positive,Friday yay!!
483,16370c0a2e,I`m missing crab legs and attending my going away instead!,negative,missing
10038,a9b2489b10,"last leg of my travels today. totally exhausted, but thank goodness 'Ed' is keeping me company",neutral,"totally exhausted, but thank goodness 'Ed'"
4708,cb80225be4,"I`m so sleepy now...g`night! HAPPY MOTHER`S DAY to your Mother, Mama, Ma, Mommy (whatever you call them. LoL) from Mie!",positive,HAPPY
24421,12b20a0f7b, heyyy girl.. havent tweeted u all week. hope all is well with you,positive,hope
21163,812f9f7dd1,is resting. ahhhhh. I feel good,positive,is resting. ahhhhh. I feel good
8529,e2bfbc6eda, heyyy you ALWAYS look nice  wanna come to my friend`s party? its june 8th long weekend in sydney,positive,you ALWAYS look nice
3162,90697d7ad1,Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,positive,awesome!
7138,e4ea7144ce,"morning, still trying to find a babysitter, there is a creche at the gym so might leave him there, but just know he won`t be happy",negative,won`t be happy
4905,a796ba1be0,More sunburn,negative,sunburn
6162,51373f5fde,"Up, I slept in till 11.02 !!! Shooting a new vid today",neutral,"Up, I slept in till 11.02 !!! Shooting a new vid today"
21416,14376c40dc,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.,negative,blows.
16639,181f7433bb,Ed is off to Cornwall with school for a week confused   +,neutral,Ed is off to Cornwall with school for a week confused
3680,d04f8878e0,"_brown Damnit, I accidentally put  instead of  in my #FollowFriday",negative,"Damnit,"
18034,aa8b3df96e, oh yeah them too. LOL,neutral,oh yeah them too. LOL
8025,1070ea975a,Happy Mother`s Day to all Mums on Twitter,positive,Happy Mother`s Day
13942,ae04977b87,i love mandy moore so much  and also angela,positive,i love mandy moore so much  and also angela
26700,ed25e31700, Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,neutral,Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....
15729,33f1ac2021,I`m yet holdin` on.,neutral,I`m yet holdin` on.
26015,6256af4595,says again.. happy mothers day to all your moms  http://plurk.com/p/svdsh,positive,happy mothers day
6590,ee92334739,"Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad",negative,It hurts so bad
9069,788496c38f,With matt.,neutral,With matt.
24141,fa39631289,If my phone dies I will die too!,negative,If my phone dies I will die too!
8442,ca94b84d39,**** just spent a week whole of pay on shopping  oh well i`m happy!!!,positive,happy!
6723,8882fdfd34, ahh. That sucks.,negative,sucks.
21741,f8de71cce2,"iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend",negative,bad
20717,eb510cc65d," nothing  it`s sad, actually",negative,"nothing  it`s sad,"
1971,80f1f32286, that`s SO YOU!,neutral,that`s SO YOU!
10521,f29edbc282, 0k...enjoy Dora the Explorer..  greetings to your niece!!,positive,.enjoy
14297,cf5fa88696,also  your caramels are like crack....  just thought you should know.,neutral,also  your caramels are like crack....  just thought you should know.
13969,983c9dc76b,Writing Mother`s Day cards for my mom and gran...  hurray!,positive,hurray!
16395,b037d88365,"_Bones Four capital letters. Aye boy, same as that. I heart Justice.",neutral,"Aye boy, same as that. I heart Justice."
19639,4b20332170,Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...,positive,good
22796,99d9555ffd, 'Thank god you didn`t go **** until after you had me...',neutral,'Thank god you didn`t go **** until after you had me...
14897,84e92ac480,its like 2 in the morning..sometimes I just don`t know exactly what is best to do..but I will def. figure it out!  ...HAPPY MOMS DAY!,neutral,its like 2 in the morning..sometimes I just don`t know exactly what is best to do..but I will def. figure it out!  ...HAPPY MOMS DAY!
5917,d20afefce2,_ was yeah... work in 7 hrs  how you,neutral,_ was yeah... work in 7 hrs  how you
693,196b4d6897,  Thanks for the greeting,positive,Thanks
19005,0d0cef8f86,is taking mommy to the airport.,neutral,is taking mommy to the airport.
1955,f59555b31d,http://twitpic.com/672s3 - What I woke up to this morning...I didn`t want to leave bed.,neutral,What I woke up to this morning...I didn`t want to leave bed.
6809,0559cd91fa,Well just left six flags. Didn`t get to ride what i wanted to. Bummer.   maybe next time.,negative,Bummer.
21737,8891d08a8c, Ben and Jerry...yummmmy!!!,positive,.yummmmy!
18718,d23b3d8a0f,Nobody likes to feel low priority.,negative,Nobody likes to feel low priority.
12786,8837661600," i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",negative,im sorry
2526,c70c2e2336,michael scholfield is no more. He is dead. I am sorry,negative,sorry
12785,ecc797a779,super duber high! this klondike bar is thee business.,positive,super duber high!
19097,f282ec7160,"longest flight EVER. not particularly unpleasant or uncomfortable, just really really long",neutral,"longest flight EVER. not particularly unpleasant or uncomfortable, just really really long"
4358,d10467dde7," yes! fb, ah i miss you",negative,miss
1391,743c5b85ca,watching Bones with Naty. Have made her a fan! Mission convert Naty: Success...now onto Mission convert Meagan,positive,fan!
17641,0b43df0462," it`s stable, faster than 2.x and working.",neutral,"it`s stable, faster than 2.x and working."
17015,185b0010d9,is so gutted she can`t get tickets for pink!,negative,is so gutted she can`t get tickets for pink!
544,150ebb41ba,I`m getting me & my family ready for Kaylee`s graduation! It`s gonna make me so sad.,negative,sad.
17109,2b277b32a3,being LAME and not in deland with his favorite people,negative,being LAME
1604,f9195101b8,thanks for the props,positive,thanks for the props
12147,1de4055802,"getting ready, waiting for cor, picking up josh, movies & out to dinner - then trailer perhaps? baccck to work tomorrow",neutral,"getting ready, waiting for cor, picking up josh, movies & out to dinner - then trailer perhaps? baccck to work tomorrow"
18662,901d674697,Or maybe its just us ....,neutral,Or maybe its just us ....
19296,2e361ca13d,I`m too tired,negative,tired
12604,0018775113,Hellerrr new followerss. I`m Tricina & uhhm I`m cool,positive,cool
24949,9376ee9179, im good! im on my laptop using and external internet plug. i need to send it away to be fixed,positive,im good!
6988,8596adbc86,"is rotting away at her desk. Would`ve been really down and out but thanks to YL, you made my day. You`re the best support system - EVER!",positive,support
14588,78fbc69d37,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers,neutral,I just ate some burgers from Jack In The Box and im not sure if I want to continue eating burgers
14210,518d16a67b," Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.",negative,"Ugh, frustrating."
23918,ae6b58f5a4,_erincharde yea as an afterthought,neutral,_erincharde yea as an afterthought
18125,e2b9297d4d,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.,positive,I`d like to thank my normally only randomly working internet for actually staying up from the moment I saw the tweet until now.
13043,5802b869df,i have three hours to do my hair. and it STILL won`t be straight,negative,i have three hours to do my hair. and it STILL won`t be straight
18415,7163807e51,", you make baby jeebus cry",negative,cry
10354,17fb6a1dae,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).,neutral,Big Sugar = yet another `90`s bandwagon I was too late to get on. Next S&D BNL should reunite them (kind of like they did for the Odds).
17298,fc167204f9,_i_girl that`s why you are #twitterbff,neutral,_i_girl that`s why you are #twitterbff
23936,468b447bba,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying `game design`. Even better.,positive,love
1456,f98a82bfa2," Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",neutral,"Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL"
23439,d80f9d077e,"****, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...",negative,"****,"
26489,b172a58de2,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P,positive,I wish
16612,8d2b2b2a31, oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol,neutral,oh  il probs do wt i do every yaer watch the first one then watch the last couple of weeks lol
9435,f67d5f3243, shud up! lol my device thing doesn`t work,negative,my device thing doesn`t work
26732,7cf5408afa, Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...,negative,o repent!
1619,c928ea3a7a,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER`S DAY,positive,HAPPY
11605,9649f936cc,"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?",neutral,"Perhaps the answers to all my questions, lie in the deep waves of the ocean. Beach trip anyone!?"
5508,c2b3f9d6cf, A new baby? How exciting  Congrats in advance,positive,exciting
15624,7e05c2ef72,"I got to feel the belly, but not the baby.",neutral,"I got to feel the belly, but not the baby."
14504,413d196757,gear troubles all day long!,negative,troubles
6763,4cfac67cd5, haha I wish! I have a BFA in photography now.,positive,wish!
20847,bd48994e4a,I kinda forgot how much I love the darkness,neutral,I kinda forgot how much I love the darkness
11406,ccd7b2af66,Missing  from BKK na.,negative,Missing
20016,63a5bb931c,I hate packing,negative,I hate packing
14514,25c71e1832,"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!",negative,looked like a ****.
19269,d5e992bc46,that`s two and a half hours completed now. chillaxing until half 2,neutral,that`s two and a half hours completed now. chillaxing until half 2
10822,606d103468, haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,neutral,haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.
2086,8ea6edf6c7," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",negative,", i think or very late 2009! its just wrong"
10872,e4165fd406,http://twitpic.com/4wt8a - pretty **** good friday night,positive,good
10469,bd292503c3,_newman i just called and it`s sold out.  bummer. next time!,negative,.  bummer. ne
18395,6b9ea67c11,I`m one tough momma. Put together a swing set for Tammy allll by myself today!  My hubby would be so proud of me. :],positive,be so proud of
21549,6bcec9e91f,I`m bummed that I didn`t get TEDx tickets,negative,bummed
3119,6ff3e6b63d, I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,neutral,I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this
19415,ca815fe8c9," That`s what`s up hah. I`m great, thanks  Just waiting for all the craziness to take off.",positive,"I`m great,"
7823,270753748d, I`m doing an experiement,neutral,I`m doing an experiement
7260,c3df70efbc,"_cm  Didn`t drink enough for a hangover, just tired and over worked",negative,just tired and over worked
11549,98e200a8da,Because I love my job,positive,I love my job
9974,8c932ad57c, really? Awesome!,positive,Awesome!
3292,c60e8d1ed6,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate,neutral,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
13309,dc6849db5b,I want a Monte Cristo sandwich sooo... BAd!!!,positive,I want a Monte Cristo sandwich sooo... BAd!!!
23425,d251fac5db,_Idol Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,neutral,_Idol Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!
22967,d83aba9d25,"You follow me , I follow you. As simple as that",neutral,"You follow me , I follow you. As simple as that"
620,61e04b8f6e, Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took,neutral,Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took
14083,2ca2b275ba, anywhere!!! i don`t mind...as long as i`m superman and there`s good music...all is sweet,positive,sweet
14193,c4f4388600,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I`m going to find a homeless person to give it to ...,negative,a waste
8354,27c6efe67a,says I miss plurking.  http://plurk.com/p/wxion,negative,miss
1483,7cb345c9cf,oh yeah the grill is out...its bbq tonight at the house,neutral,oh yeah the grill is out...its bbq tonight at the house
10629,0ed5414121,_nash Ba-dum-tish!  You win,positive,Ba-dum-tish!  You win
10339,1a3c0fd5e1,I would appreciate it if you would. I am a big Tim Kaul fan ya know,positive,appreciate
8096,df8da19ddd,"The pushing has started, not long before a new #starwarsday baby is born",neutral,"The pushing has started, not long before a new #starwarsday baby is born"
4941,192fc7cdbc,  i`ve seen inkheart- i liked it too,positive,i liked
26209,a09f383bcf,Thinks twitter doesn`t like me,negative,doesn`t like me
24458,0565af554d,"Good morning universe, how are you today",positive,Good morning
17658,4677a43b5a,doesn`t know what to do this evening & is D R E A D I N G work tomorrow  it sucks.,negative,sucks.
11329,b0b703418d,I  didnt know there was a starwars day,neutral,I  didnt know there was a starwars day
20959,67d3074369,Fashion Show is done & only one slip...now cooking & having a glass of wine or two,neutral,Fashion Show is done & only one slip...now cooking & having a glass of wine or two
19201,6adb010cca,"yes, i am quite unsure aswell  haha",negative,unsure
2576,6dd3441420,  caught me at lunch today... you were correct of he stalking me,positive,. you were correct
4727,95809b0b7b,Looking forward to the new week with the presentation of my book in a store in Dillingen today and some interesting sales seminars,positive,interesting
9254,7321fe66ff, tell your friends to tie you to the railing. I expect a tweet tomorrow about headaches and feeling tired,negative,tired
18803,cd32073ff8,  congratulations  were you being mindful through the run as well or / and listening to music?,positive,congratulations
11910,77355a29b6,Complicated with a dream,negative,Complicated with a dream
18354,bbcc8b1827,  Happy Monday!!  Hope you have a great week!,positive,Happy Monday!!  Hope you have a great week!
22626,a3a3cec35f,bored. tired got headache,negative,tired
14025,817b684c10, its the wine!!,neutral,its the wine!!
21199,5ec1008a25,"never did sleep last night  feeling horrible today, time to call work I thinks...",negative,horrible
5473,c30ccd5c4f,Just finished lunch...Subway Eat Fresh.......now gotta go back to work,neutral,Just finished lunch...Subway Eat Fresh.......now gotta go back to work
22415,1cc39a6797,Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,positive,happy
9827,f13749b165, i have bad news... i have to go take the dog for a walk--they`re upset w/me!,negative,i have bad news... i have to go take the dog for a walk--they`re upset w/me!
14637,5ecb8e7d02," In case no one gave you a heads up, AT&T just put out an iPhone app for account management (MyWireless) I`d love to see a review",positive,love
21337,97f97f920a, miss u m8   we NEED tae have a catch up n that,negative,miss u m8
27069,d178e9718d, I dont think so,neutral,I dont think so
5967,61cde7aa2c,"Dana just found out she doesn`t get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss",neutral,"Dana just found out she doesn`t get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss"
23065,cdfe77d1e4,a bacon roll and a tea and the (hack)day is your friend  #openhacklondon,neutral,a bacon roll and a tea and the (hack)day is your friend  #openhacklondon
26851,b732cd6641, I`m sorry,negative,I`m sorry
16311,b3021f589b,had a nice time with her little sister...baby is all grown up,positive,had a nice time
7773,b8876dfa3e,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff  http://plurk.com/p/su3eq,neutral,says gots my mom a digital picture frame bout to scan pics of her wedding n all that mushy stuff
15500,6d81b98e07,my apartment is emptying out more & more each day.. so sad.. last week at 2000,negative,sad..
21381,0beb972c15,Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,negative,IT NEVER ENDS!!!!!
8730,b61a1eab3d," Dinner done, shower done, now time to chill with block of chocolate",positive,chill
1306,a1384fe216,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",neutral,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL"
6794,47fe22e59a, what are you doing here? I thought you were back at work today!,neutral,what are you doing here? I thought you were back at work today!
23911,b7a83b2609,actually I could do with going to weight watchers,neutral,actually I could do with going to weight watchers
21525,480ba9027d, If only they weren`t in Shelby Twp,neutral,If only they weren`t in Shelby Twp
4315,21d1fd0e6a,Hey #rda2009cla presentation was too large to post!  sorry   (From rules to entities: cataloguing with RDA live > http://ustre.am/2j3l),negative,Hey #rda2009cla presentation was too large to post!  sorry
22798,e0d84ed819,my new picture won`t upload!!!,negative,my new picture won`t upload!!!
4616,13a9290908," thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better..",positive,thanks.
9947,23fe4acb90, Will try to make it there at 6:30pm,neutral,Will try to make it there at 6:30pm
19955,0f5fc32d1d,RAM upgrade=done! FF still slow so disabling all add-ons  Not sure which ones will make the cut to be honest. It`s like Sophie`s Choice!,negative,still slow
8928,81139c7368,@_IANNE I`m at the terrance middle by the left side center. I see u,neutral,@_IANNE I`m at the terrance middle by the left side center. I see u
16223,13faba9a16,5-4-09 what do you think ill be doing tonight,neutral,5-4-09 what do you think ill be doing tonight
11119,d272de9049,@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry,negative,I`m taking a million songs from your blip.fm station thing. Sorry
26153,50a10b84ff, that video was funny  i`m just signing up now and i`ll vote for you!!  x,positive,funny
26334,fa75ef0af9,oooh harlow is so sweet,positive,so sweet
16784,5e7a538e87, just bad good leader and delegate it,neutral,just bad good leader and delegate it
10209,4144dd6642,its so sad when the dad dies  hakuna matana it means no worries for...,negative,sad
24668,ff196f91e9,I love that my boyfriends loves my mac n cheese. he even took some to work with him,positive,love
7122,3c3b471263,happy mother`s day,positive,happy mother`s day
14524,b283392871,only an hour left with my iPod touch,neutral,only an hour left with my iPod touch
8918,0415401409,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..,negative,*sigh* i always disappoint people who get in my way...  everyone .. i`m OUT.. i might disappoint everyone else here..
13300,3f54f9549f,Ichigo has been good at Ping&pooping outside but not used to the fact he doesn`t have his sister  lonely puppy,negative,lonely
21811,7aa9e70c18,My brother is planning on moving to vietnam and staying there forever..,neutral,My brother is planning on moving to vietnam and staying there forever..
598,2331d16c42,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!,positive,Thank the heavens.
6005,b71a47be89,Good morning to another too late sleeper .  One of my excellent designers is Valerie (see ) picture,positive,One of my excellent designers
12237,379a5f7040,"Efteling was great, had a nice time with family, had dinner.. forget my keys in the car  hmmm! Bless the ANWB! Back in Germany now",positive,"Efteling was great, had a nice time with family, had dinner.."
19894,3aa4d5166a," Dreams give rise to reality. When they said I wouldn`t   walk, my dream was to fly! Dream, Believe, Achieve!",positive,Dreams give rise to reality.
10012,2c30fbecef, hey hey..i`m only finishing on the 10th of june,neutral,hey hey..i`m only finishing on the 10th of june
26050,ea48e71d7c,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY,positive,HAPPY FRIDAY
27125,11784322cf, i knooow  its the pizza girl episode xD <3,positive,i knooow  its the pizza girl episode xD <3
9465,9b2c637d64," 'And I`m packing your ANGRY eyes, just incase'",negative,ANGRY
24466,d3237c8fb3,:   whatcha reading?,neutral,:   whatcha reading?
14955,45665a805b,I smashed my pinky in julia`s car door... **** my life...,negative,**** my life...
27220,eb67f7d7d0, I can`t believe you tweeted that. It was our special moment,negative,can`t believe
5500,8169cd1509,making mother`s day gift,neutral,making mother`s day gift
4895,4ed0e12e72, **** i always miss it,negative,**** i always miss it
3416,10a2647b43,im soooo loney,negative,im soooo loney
25690,260c1c7fdf,Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral,Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now
16018,ba56c535a2," hmm...ok, well I hope you feel better soon babe  Ima go to bed, I have a long day tomorrow",positive,well I hope you feel better
13514,caa112b3eb,this is my second to last biology and the first time that i have ever been on time. Haha.,neutral,this is my second to last biology and the first time that i have ever been on time. Haha.
19145,eb57a4929f, Hey what`s up? My name is Caleb and I`m your newest follower!!!,neutral,Hey what`s up? My name is Caleb and I`m your newest follower!!!
12852,6e9b9920f2,Oh no! I used my internal sig for an external e-mail  ****. #fb,negative,****.
11687,87b8bcb650,"i got a haircut, i felt like that guy on the 'Last Samuri' who was forced to have his ponytail cut off.",negative,forced to
15740,c1608cfd9d,I want an iPhone <33333,positive,I want an iPhone <33333
1810,562468489e,Man waking up sucks when u have to go to work like 30 min later,negative,sucks
12136,92e19f588b," no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15.",negative,. Phone issues
21617,011e11f212,start work 2 moro at 6:30.  not looking forward to it,neutral,start work 2 moro at 6:30.  not looking forward to it
13359,b64c61dfa3,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good",positive,All is good
14058,ace925bfd9,got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck,neutral,got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitychec
6851,a9bbe4e790,can`t go to the movies today,negative,can`t go to
19007,693e7b9e12,Back in from LI 2hours ago n still made it to work  yay me,positive,yay me
3551,8c61acc444,Sunburnt  Gutted! Hope it`s faded by tmw!,negative,Gutted!
16585,c1bfea605c,this weekend was a very relaxing one.. i was at my cousin`s place and watch a tv series 'Tru Calling' really cool,positive,relaxing
24831,f70185f2a9,I`m my mom`s company picnic at a Lake Elsinore Storm game. Oh the things we do to please moms,positive,we do to please moms
17008,4ad4131735,"Good Night,  Happy Mother`s Day !!",positive,Happy
5136,29667b76c1,am hungry agaaaaaaiiiin maaaam,negative,am hungry agaaaaaaiiiin maaaam
4112,39c984c2eb,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",negative,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
4913,499c4f98ad,May the 4th be with you  I couldn`t resist!!,neutral,May the 4th be with you  I couldn`t resist!!
3017,c0c9eaa968,"is aching from rugby, good game",neutral,"is aching from rugby, good game"
17754,7375cfdd5b, read your status update & just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,positive,l~blessings
25149,577471b115,I have two hours to wait for my tire to get repaired.,neutral,I have two hours to wait for my tire to get repaired.
11748,1dc10375b2,Cant believe there had been nice weather all day and I was stuck in doors all day,negative,I was stuck in doors all day
10101,940d30d05d,I`m at the cubs game and it is so cold. I think its going to rain.,neutral,I`m at the cubs game and it is so cold. I think its going to rain.
4887,22a195f2d7, looks class the water splash looks so real  looking forward to my review copy ;),positive,looking forward
19712,d6a572f589,   hi holly  i`ll volunteer to try it out first for u! hope ur having a fab weekend xoxox...,positive,g a
17499,720bae5df7,"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime",positive,my favourite food!
6776,30139aa906,"has tummy pains  n woke stu up for a drink in the middle of the night, I don`t remember it",negative,pains
18553,8c4a57dd60,"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",neutral,"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night"
9824,d19301ae73,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",neutral,"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black"
27192,f023803c3e,Got the news,neutral,Got the news
6831,81f885cd8e,_carter it says the video is private... and won`t let me watch,neutral,_carter it says the video is private... and won`t let me watch
22732,e2fbc72625,"_beli haha yeah u did, oh well theres always next yr  chin up princess hehe",neutral,"haha yeah u did, oh well theres always next yr  chin up princess hehe"
10207,8503dfba02,Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow.,negative,feeling shattered
14589,5362e2b7ff,". I missed your party...you must forgive me pleassse, i feel bad..",negative,bad..
6608,d953042861, we watched that one day in the middle of playing-- it REALLY doesn`t hold up,negative,we watched that one day in the middle of playing-- it REALLY doesn`t hold up
19470,16a09e66ff, shelaaaaaaaa,neutral,shelaaaaaaaa
25853,c30043dfc4,grumble..weather man.. don`t know wtf they are talkin about.,negative,grumble..
17358,3b15d47de5,cowering from pain,negative,cowering from pain
27398,00fe74d2e4, haha that`s way cool! Good morning,positive,haha that`s way cool!
17024,95e45aae67,My baby has his first busted lip.,negative,My baby has his first busted lip.
10720,7b9362fbe8,_shaw night babe,neutral,_shaw night babe
26154,7449ddd855,Going Outro... Peace.,neutral,Peace.
11509,1b6edb6e32,has one more paper left,neutral,has one more paper left
6338,6633333a4e,but now my feet really hurt...,negative,hurt..
6439,34efe57af1, BTW I STILL can`t believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,positive,Awesome
22915,0d3effd398,i have no followers,neutral,i have no followers
1622,8d623622d0,Starting my 2nd shift! Im going to miss like an hour of the lakers game!,negative,miss
25004,14657acc93,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",negative,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP"
2762,80ebe94248,Only just past 8am and already been spoiled rotton,negative,spoiled
6469,c9a027f49f,My 2 favorite things. Fuzzball and Swine Flu  http://tinyurl.com/dhpol7,positive,favorite
2570,8632fecf99, looks like  is hiding money in an offshore bank account on behalf of last.fm   http://bit.ly/CeT0s,neutral,looks like  is hiding money in an offshore bank account on behalf of last.fm   http://bit.ly/CeT0
13320,509d80dd4a,D`oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.,neutral,D`oh...forgot the ferry turns around before going. So much for sitting in the sun. And the other side deck is closed.
